list_cbsd_cata_azi_1,list_cbsd_cata_azi_2,list_cbsd_cata_azi_3,list_cbsd_cata_azi_4,list_cbsd_cata_azi_5,list_cbsd_cata_azi_6,list_cbsd_cata_azi_7,list_cbsd_cata_azi_8,list_cbsd_cata_azi_9
30.5849683083921,-88.2180860695143,6,1,26,1280,NaN,NaN,7604
30.5598712700057,-88.2178639127516,3,1,26,1281,NaN,NaN,7604
30.5583976443453,-88.2081073800635,3,1,26,1282,NaN,NaN,7604
30.5794145446692,-88.2217680858427,6,1,26,1283,NaN,NaN,7604
30.5603792989523,-88.2302116599626,3,1,26,1284,NaN,NaN,7604
30.5829235291444,-88.217987047164,6,1,26,1285,NaN,NaN,7604
30.5657708763119,-88.2061258821378,3,1,26,1286,NaN,NaN,7604
30.5808071458226,-88.226102530543,3,1,26,1287,NaN,NaN,7604
30.5881919893902,-88.2120456932793,3,1,26,1288,NaN,NaN,7604
30.5515299052466,-88.2186881463886,3,1,26,1289,NaN,NaN,7604
30.577674293677,-88.2026558095214,3,1,26,1290,NaN,NaN,7604
30.5750645853631,-88.2259052728259,6,1,26,1291,NaN,NaN,7604
30.5728452647632,-88.2177502086949,3,1,26,1292,NaN,NaN,7604
30.5475254266883,-88.2205268264166,3,1,26,1293,NaN,NaN,7604
30.5848974809658,-88.2351243119439,6,1,26,1294,NaN,NaN,7604
30.5653809335184,-88.1953892416517,3,1,26,1295,NaN,NaN,7604
30.5612376673903,-88.2065422609365,3,1,26,1296,NaN,NaN,7604
30.5596887800012,-88.2387972432815,3,1,26,1297,NaN,NaN,7604
30.5073676403848,-86.4484420602171,3,2,26,1298,NaN,NaN,7586
30.4853943613416,-86.4758217645743,11,2,26,1299,NaN,NaN,7586
30.5067017665347,-86.4564041448807,3,2,26,1300,NaN,NaN,7586
30.5086901346689,-86.4470147735722,3,2,26,1301,NaN,NaN,7586
30.5019901559669,-86.475366431003,3,2,26,1302,NaN,NaN,7586
30.6744142340643,-86.8465939154569,3,1,26,1303,NaN,NaN,7585
30.6530042477551,-86.9661591111965,3,1,26,1304,NaN,NaN,7585
30.585617818318,-86.9309805560496,3,1,26,1305,NaN,NaN,7585
30.6560894162299,-86.89111995594,3,1,26,1306,NaN,NaN,7585
30.6309725738378,-86.9395170705338,3,1,26,1307,NaN,NaN,7585
30.6691392037385,-86.927209352267,3,1,26,1308,NaN,NaN,7585
30.6441304406522,-86.8292636799019,6,1,26,1309,NaN,NaN,7585
30.6291235470947,-86.8935056095534,3,1,26,1310,NaN,NaN,7585
30.6834711275777,-86.8841718395182,3,1,26,1311,NaN,NaN,7585
30.6444641571982,-86.9523866876724,6,1,26,1312,NaN,NaN,7585
30.6464145589129,-86.8705365097399,3,1,26,1313,NaN,NaN,7585
30.6256203800251,-86.8782947947462,3,1,26,1314,NaN,NaN,7585
30.630795444759,-86.917487534027,3,1,26,1315,NaN,NaN,7585
30.6753543974818,-86.9253609888063,3,1,26,1316,NaN,NaN,7585
30.6997535717014,-86.8184719842816,6,1,26,1317,NaN,NaN,7585
30.6433971271836,-86.8803712156516,6,1,26,1318,NaN,NaN,7585
30.6059018353534,-86.9083446257221,3,1,26,1319,NaN,NaN,7585
30.6090446212316,-86.9476789128711,3,1,26,1320,NaN,NaN,7585
30.6293792768091,-86.8514933444401,6,1,26,1321,NaN,NaN,7585
30.678017499083,-86.8490545163706,3,1,26,1322,NaN,NaN,7585
30.6319123217958,-86.8761075926319,3,1,26,1323,NaN,NaN,7585
31.1777951550664,-85.3026143991365,3,1,26,1324,NaN,NaN,7572
31.1603958968226,-85.2879959203027,3,1,26,1325,NaN,NaN,7572
31.2167508980897,-85.1800422851175,6,1,26,1326,NaN,NaN,7572
31.166370979679,-85.2766713062631,3,1,26,1327,NaN,NaN,7572
31.1458298214315,-85.2109216022951,3,1,26,1328,NaN,NaN,7572
31.2035055321376,-85.1999363826877,3,1,26,1329,NaN,NaN,7572
31.1643794252116,-85.3195661569994,6,1,26,1330,NaN,NaN,7572
31.1051508943197,-85.229441296947,3,1,26,1331,NaN,NaN,7572
31.1568945463775,-85.2100471691436,3,1,26,1332,NaN,NaN,7572
31.1207632350206,-85.2188518122362,3,1,26,1333,NaN,NaN,7572
31.1650425156395,-85.2145015811033,3,1,26,1334,NaN,NaN,7572
31.069785448878,-85.198920602102,3,1,26,1335,NaN,NaN,7572
31.0812722354373,-85.2123891764817,3,1,26,1336,NaN,NaN,7572
31.1361618192992,-85.2554521092123,3,1,26,1337,NaN,NaN,7572
31.1734888988167,-85.257487242186,3,1,26,1338,NaN,NaN,7572
31.2060902385951,-85.2129496084131,3,1,26,1339,NaN,NaN,7572
31.1775654378456,-85.2809585308825,3,1,26,1340,NaN,NaN,7572
31.1772889596391,-85.2718073931372,3,1,26,1341,NaN,NaN,7572
31.1170442631879,-85.2504190334606,6,1,26,1342,NaN,NaN,7572
31.1314058753701,-85.2109695821397,3,1,26,1343,NaN,NaN,7572
31.1286417555341,-85.2517149714758,3,1,26,1344,NaN,NaN,7572
30.6407695574074,-88.4500585372487,3,1,26,1345,NaN,NaN,7569
30.5224183823422,-88.4118129816741,3,1,26,1346,NaN,NaN,7569
30.6220610525926,-88.4141761968275,6,1,26,1347,NaN,NaN,7569
30.5315408110844,-88.4834090031234,3,1,26,1348,NaN,NaN,7569
30.5311577972513,-88.4639764180415,3,1,26,1349,NaN,NaN,7569
30.56711168788,-88.4444046526481,3,1,26,1350,NaN,NaN,7569
30.514801254102,-88.4227069269214,3,1,26,1351,NaN,NaN,7569
30.5542563226691,-88.4686166011283,3,1,26,1352,NaN,NaN,7569
30.6673256424983,-88.4393035425762,3,1,26,1353,NaN,NaN,7569
30.6770475988688,-88.4293449558963,6,1,26,1354,NaN,NaN,7569
30.4909157276503,-88.4327653765162,3,1,26,1355,NaN,NaN,7569
30.7138830910196,-88.4543268310999,3,1,26,1356,NaN,NaN,7569
30.5705124365714,-88.4633580091535,3,1,26,1357,NaN,NaN,7569
30.6023964025308,-88.4270701245842,3,1,26,1358,NaN,NaN,7569
30.462619692756,-88.4542718427324,3,1,26,1359,NaN,NaN,7569
30.7175492816518,-88.4995019016293,3,1,26,1360,NaN,NaN,7569
30.5922846044525,-88.483488889435,6,1,26,1361,NaN,NaN,7569
30.5127351973388,-88.4233431588782,3,1,26,1362,NaN,NaN,7569
30.6124448908772,-88.4748109458636,3,1,26,1363,NaN,NaN,7569
30.6862918543195,-88.4261272462726,3,1,26,1364,NaN,NaN,7569
30.4603017149925,-88.4457068499047,3,1,26,1365,NaN,NaN,7569
30.6383376573583,-89.6228992064866,3,1,26,1366,NaN,NaN,7562
30.5608320868749,-89.6428113745445,3,1,26,1367,NaN,NaN,7562
30.6560297528338,-89.5604432742202,3,1,26,1368,NaN,NaN,7562
30.5655754321899,-89.6388466817189,3,1,26,1369,NaN,NaN,7562
30.5528020174337,-89.6610387983139,3,1,26,1370,NaN,NaN,7562
30.5568346307152,-89.6480567304223,6,1,26,1371,NaN,NaN,7562
30.6322224204853,-89.5872518988165,6,1,26,1372,NaN,NaN,7562
30.7103898287909,-89.5674546700134,6,1,26,1373,NaN,NaN,7562
30.6233820789888,-89.5917000745082,6,1,26,1374,NaN,NaN,7562
30.705133388287,-89.6187088455492,3,1,26,1375,NaN,NaN,7562
30.6733667381147,-89.5560501486241,6,1,26,1376,NaN,NaN,7562
30.651669850209,-89.5958077246561,3,1,26,1377,NaN,NaN,7562
30.6720986990968,-89.5416127189278,3,1,26,1378,NaN,NaN,7562
30.6911621978757,-89.5552597229749,3,1,26,1379,NaN,NaN,7562
30.6290508471689,-89.6277571686331,3,1,26,1380,NaN,NaN,7562
30.5897771615086,-89.6406507331635,3,1,26,1381,NaN,NaN,7562
30.6837913202793,-89.5646713638717,3,1,26,1382,NaN,NaN,7562
30.6763021091497,-89.6231490521517,3,1,26,1383,NaN,NaN,7562
30.6616338573052,-89.5705480343588,6,1,26,1384,NaN,NaN,7562
30.6732114061941,-89.5554282269814,3,1,26,1385,NaN,NaN,7562
30.7035360564327,-89.6400531903263,3,1,26,1386,NaN,NaN,7562
30.6547671590323,-88.2929875378294,3,1,26,1387,NaN,NaN,7548
30.6171145501606,-88.3232168390796,3,1,26,1388,NaN,NaN,7548
30.6510732942508,-88.316019233509,3,1,26,1389,NaN,NaN,7548
30.6123026918069,-88.3456411191247,3,1,26,1390,NaN,NaN,7548
30.6094935291118,-88.3396825729764,3,1,26,1391,NaN,NaN,7548
30.6587581722545,-88.2897575511344,3,1,26,1392,NaN,NaN,7548
30.6191687875533,-88.3310559733188,3,1,26,1393,NaN,NaN,7548
30.6288467583052,-88.331507999552,3,1,26,1394,NaN,NaN,7548
30.6073460332709,-88.3266657382486,3,1,26,1395,NaN,NaN,7548
30.6286645468399,-88.2631093321537,3,1,26,1396,NaN,NaN,7548
30.6515693144762,-88.3039015842265,6,1,26,1397,NaN,NaN,7548
30.64042315766,-88.2843281429798,6,1,26,1398,NaN,NaN,7548
30.6381112078297,-88.263746591761,6,1,26,1399,NaN,NaN,7548
30.6352661469918,-88.2498927648994,3,1,26,1400,NaN,NaN,7548
30.6571232340572,-88.301741352437,3,1,26,1401,NaN,NaN,7548
30.6386167005284,-88.251469985493,6,1,26,1402,NaN,NaN,7548
30.6472206893315,-88.2746810789171,3,1,26,1403,NaN,NaN,7548
30.6353536267687,-88.2898081232157,6,1,26,1404,NaN,NaN,7548
30.660129681912,-88.2762255025749,3,1,26,1405,NaN,NaN,7548
30.63896456906,-88.2922289422846,3,1,26,1406,NaN,NaN,7548
30.6255893104406,-88.2877892621035,3,1,26,1407,NaN,NaN,7548
30.542421495482,-89.5783575707685,3,1,26,1408,NaN,NaN,7457
30.5755953125662,-89.605982805165,3,1,26,1409,NaN,NaN,7457
30.5787968046026,-89.5535693272452,6,1,26,1410,NaN,NaN,7457
30.4806832189599,-89.6632826198146,3,1,26,1411,NaN,NaN,7457
30.5754031585069,-89.574084182401,3,1,26,1412,NaN,NaN,7457
30.6056305120311,-89.5738385885705,3,1,26,1413,NaN,NaN,7457
30.5518811218691,-89.5801922681784,3,1,26,1414,NaN,NaN,7457
30.4797191237956,-89.6678995652726,3,1,26,1415,NaN,NaN,7457
30.5777488179112,-89.6087283836563,3,1,26,1416,NaN,NaN,7457
30.5951855797538,-89.6168886856459,3,1,26,1417,NaN,NaN,7457
30.5729987128815,-89.6289350589107,3,1,26,1418,NaN,NaN,7457
30.5376620449958,-89.6337726340602,3,1,26,1419,NaN,NaN,7457
30.5948611529859,-89.6192380140268,6,1,26,1420,NaN,NaN,7457
30.5336519284017,-89.5600226883485,3,1,26,1421,NaN,NaN,7457
30.5570118041778,-89.5475734953092,6,1,26,1422,NaN,NaN,7457
30.4935061464693,-89.667574650802,3,1,26,1423,NaN,NaN,7457
30.463333591801,-89.6502427769424,3,1,26,1424,NaN,NaN,7457
30.5736858361712,-89.5921895610792,3,1,26,1425,NaN,NaN,7457
30.5124518224037,-89.5986909740599,3,1,26,1426,NaN,NaN,7457
30.6158977236257,-89.6021028076621,3,1,26,1427,NaN,NaN,7457
30.5946934490966,-89.7796150774961,3,1,26,1428,NaN,NaN,7456
30.6418529166694,-89.7219670048947,3,1,26,1429,NaN,NaN,7456
30.5996481678726,-89.7278924075027,6,1,26,1430,NaN,NaN,7456
30.6003463830131,-89.7509921948927,3,1,26,1431,NaN,NaN,7456
30.5235945054602,-89.7083750463685,3,1,26,1432,NaN,NaN,7456
30.6251519445395,-89.7795116250549,3,1,26,1433,NaN,NaN,7456
30.5959695149508,-89.8163528833053,6,1,26,1434,NaN,NaN,7456
30.7679184610219,-89.8293467090746,3,1,26,1435,NaN,NaN,7456
30.6909821663515,-89.7793565884075,3,1,26,1436,NaN,NaN,7456
30.7434478180373,-89.7337245692259,3,1,26,1437,NaN,NaN,7456
30.6508544427675,-89.7819980150679,3,1,26,1438,NaN,NaN,7456
30.7376794740943,-89.7920618414487,3,1,26,1439,NaN,NaN,7456
30.7191672271867,-89.8271965214596,3,1,26,1440,NaN,NaN,7456
30.6216561016965,-89.7295240118281,3,1,26,1441,NaN,NaN,7456
30.6973426556285,-89.8205733562301,3,1,26,1442,NaN,NaN,7456
30.5375349531669,-89.7192670802269,3,1,26,1443,NaN,NaN,7456
30.6351154194614,-89.7154066424072,3,1,26,1444,NaN,NaN,7456
30.5415987588067,-89.7654732105823,3,1,26,1445,NaN,NaN,7456
30.601331290083,-89.7975377615681,3,1,26,1446,NaN,NaN,7456
30.6685059898891,-89.7409864220752,6,1,26,1447,NaN,NaN,7456
30.4094368829251,-87.0361442556463,3,1,26,1448,NaN,NaN,7444
30.3967941413792,-87.0341649125953,3,1,26,1449,NaN,NaN,7444
30.4278858655502,-86.9770031515459,3,1,26,1450,NaN,NaN,7444
30.3950807675101,-86.9441670289626,3,1,26,1451,NaN,NaN,7444
30.3760214001193,-86.9973059714914,6,1,26,1452,NaN,NaN,7444
30.4394609803086,-87.0275499339046,3,1,26,1453,NaN,NaN,7444
30.3930923603588,-87.0194931977566,3,1,26,1454,NaN,NaN,7444
30.3814570128931,-86.968846214248,3,1,26,1455,NaN,NaN,7444
30.421069556891,-86.9923379094517,3,1,26,1456,NaN,NaN,7444
30.3785468890422,-86.9791075962024,3,1,26,1457,NaN,NaN,7444
30.3924873858259,-86.995894969174,3,1,26,1458,NaN,NaN,7444
30.4394466892781,-87.013677714251,6,1,26,1459,NaN,NaN,7444
30.4137068772961,-87.0421532961644,3,1,26,1460,NaN,NaN,7444
30.4100199986787,-87.0252240437803,6,1,26,1461,NaN,NaN,7444
30.4146198111163,-87.0144184031984,3,1,26,1462,NaN,NaN,7444
30.4228813990911,-86.9842297612012,3,1,26,1463,NaN,NaN,7444
30.4193794419159,-87.0009876935687,6,1,26,1464,NaN,NaN,7444
30.3979419941165,-86.9909823981633,3,1,26,1465,NaN,NaN,7444
30.3783444072455,-87.0115384735708,3,1,26,1466,NaN,NaN,7444
30.4355261875192,-86.9860732458721,3,1,26,1467,NaN,NaN,7444
30.6720271442596,-87.0184627114508,3,1,26,1468,NaN,NaN,7429
30.6762173462033,-87.0809294635641,3,1,26,1469,NaN,NaN,7429
30.652510072132,-87.0068197013476,6,1,26,1470,NaN,NaN,7429
30.6561064370736,-87.0689934171629,6,1,26,1471,NaN,NaN,7429
30.6666532405209,-87.0586564545457,6,1,26,1472,NaN,NaN,7429
30.6808142916117,-87.1032837773136,3,1,26,1473,NaN,NaN,7429
30.6932490626251,-87.1176321539105,3,1,26,1474,NaN,NaN,7429
30.70355610334,-87.1203963581211,3,1,26,1475,NaN,NaN,7429
30.7021854529024,-87.1194751404345,3,1,26,1476,NaN,NaN,7429
30.6971891785806,-87.0376692002878,3,1,26,1477,NaN,NaN,7429
30.6797044503077,-87.0142728562718,6,1,26,1478,NaN,NaN,7429
30.657737495591,-87.0342174528664,3,1,26,1479,NaN,NaN,7429
30.6625913735514,-87.0706723036831,3,1,26,1480,NaN,NaN,7429
30.7138469937101,-87.1216534101225,6,1,26,1481,NaN,NaN,7429
30.7092448360992,-87.0902972267612,3,1,26,1482,NaN,NaN,7429
30.6662514658868,-87.0815897047566,3,1,26,1483,NaN,NaN,7429
30.6926308233277,-87.1037863373168,6,1,26,1484,NaN,NaN,7429
30.7081876845751,-87.1408523628249,6,1,26,1485,NaN,NaN,7429
30.6899551402793,-87.1164731272957,3,1,26,1486,NaN,NaN,7429
30.691577868911,-87.075596127856,3,1,26,1487,NaN,NaN,7429
30.4151265278341,-86.7848298559787,11,2,26,1488,NaN,NaN,7405
30.4128256428412,-86.7276380190747,3,2,26,1489,NaN,NaN,7405
30.4092706597472,-86.7177529841148,3,2,26,1490,NaN,NaN,7405
30.4014513286572,-86.7917270209514,7,2,26,1491,NaN,NaN,7405
30.4075049112594,-86.7978792697123,8,2,26,1492,NaN,NaN,7405
30.3767898162925,-86.345448560734,3,1,26,1493,NaN,NaN,7367
30.4021547819736,-86.287693561142,3,1,26,1494,NaN,NaN,7367
30.3752055154917,-86.3368731142714,3,1,26,1495,NaN,NaN,7367
30.4193833426499,-86.3119722585402,6,1,26,1496,NaN,NaN,7367
30.405233916683,-86.3570495939544,3,1,26,1497,NaN,NaN,7367
30.3855173200528,-86.3346160665715,3,1,26,1498,NaN,NaN,7367
30.3807563454667,-86.3954471604976,3,1,26,1499,NaN,NaN,7367
30.4128342787064,-86.3774835760213,3,1,26,1500,NaN,NaN,7367
30.4307991883737,-86.379125733039,6,1,26,1501,NaN,NaN,7367
30.4070771625201,-86.3094114701788,6,1,26,1502,NaN,NaN,7367
30.425489172624,-86.2862726371054,6,1,26,1503,NaN,NaN,7367
30.3816287204043,-86.3497219424907,3,1,26,1504,NaN,NaN,7367
30.4176723520143,-86.2883576060004,3,1,26,1505,NaN,NaN,7367
30.4297946815062,-86.2871692447101,6,1,26,1506,NaN,NaN,7367
30.4018447175895,-86.3527596144292,3,1,26,1507,NaN,NaN,7367
30.3852817087489,-86.316553988156,3,1,26,1508,NaN,NaN,7367
30.4121614587148,-86.3758244221854,3,1,26,1509,NaN,NaN,7367
30.4062708254965,-86.3904399443536,3,1,26,1510,NaN,NaN,7367
30.4358446484608,-86.2913453208663,3,1,26,1511,NaN,NaN,7367
30.4257574209005,-86.3839468089362,3,1,26,1512,NaN,NaN,7367
31.6571908432608,-89.1572433675794,3,1,26,1513,NaN,NaN,7356
31.6407145448494,-89.1782707822848,6,1,26,1514,NaN,NaN,7356
31.6548758220239,-89.1570918770694,6,1,26,1515,NaN,NaN,7356
31.6580824628584,-89.1432806179956,3,1,26,1516,NaN,NaN,7356
31.6856898464465,-89.1423388746064,6,1,26,1517,NaN,NaN,7356
31.6710211695178,-89.1805000405504,6,1,26,1518,NaN,NaN,7356
31.6363940425797,-89.1835026303183,3,1,26,1519,NaN,NaN,7356
31.6748884698599,-89.1560615067943,3,1,26,1520,NaN,NaN,7356
31.6625548135429,-89.1615519928344,3,1,26,1521,NaN,NaN,7356
31.6494665210635,-89.1738227989223,6,1,26,1522,NaN,NaN,7356
31.6650819214087,-89.1792845788514,6,1,26,1523,NaN,NaN,7356
31.670666131458,-89.1433127452237,3,1,26,1524,NaN,NaN,7356
31.6905490167712,-89.1619577962247,3,1,26,1525,NaN,NaN,7356
31.6642978002839,-89.1486284503471,3,1,26,1526,NaN,NaN,7356
31.6774937927473,-89.1502094161512,3,1,26,1527,NaN,NaN,7356
31.6822496479439,-89.1764498758184,3,1,26,1528,NaN,NaN,7356
31.6784902574131,-89.1623711719419,3,1,26,1529,NaN,NaN,7356
31.690559033275,-89.1617816319664,3,1,26,1530,NaN,NaN,7356
31.6745390541697,-89.1673374381069,3,1,26,1531,NaN,NaN,7356
31.6388301765021,-89.1684921846173,3,1,26,1532,NaN,NaN,7356
30.4798826602516,-88.2252987350297,3,1,26,1533,NaN,NaN,7341
30.4495723001667,-88.2211809206382,3,1,26,1534,NaN,NaN,7341
30.4938852886089,-88.2243649158924,3,1,26,1535,NaN,NaN,7341
30.4635199224366,-88.2471509199222,3,1,26,1536,NaN,NaN,7341
30.4592231006658,-88.2430770376791,6,1,26,1537,NaN,NaN,7341
30.4701555028201,-88.2950028034951,3,1,26,1538,NaN,NaN,7341
30.4911067789073,-88.2304466314512,3,1,26,1539,NaN,NaN,7341
30.4408045594851,-88.2270932696739,6,1,26,1540,NaN,NaN,7341
30.4839258092702,-88.2975043746866,3,1,26,1541,NaN,NaN,7341
30.4418840099074,-88.2433757914155,3,1,26,1542,NaN,NaN,7341
30.4452937779886,-88.2544575902155,3,1,26,1543,NaN,NaN,7341
30.4365825924573,-88.2425897072024,3,1,26,1544,NaN,NaN,7341
30.4596135395486,-88.284429570806,6,1,26,1545,NaN,NaN,7341
30.4621284309171,-88.2860496761662,3,1,26,1546,NaN,NaN,7341
30.478388659778,-88.2338577366942,6,1,26,1547,NaN,NaN,7341
30.4366237009785,-88.2480528056321,3,1,26,1548,NaN,NaN,7341
30.4528097786089,-88.246161259488,3,1,26,1549,NaN,NaN,7341
30.4848801671735,-88.3088718443635,6,1,26,1550,NaN,NaN,7341
30.4705777646186,-88.2536990714374,3,1,26,1551,NaN,NaN,7341
30.4612947259078,-88.2820103052071,6,1,26,1552,NaN,NaN,7341
30.4005929415476,-89.1578776410391,3,1,26,1553,NaN,NaN,7305
30.3816808214594,-89.1486808746467,3,1,26,1554,NaN,NaN,7305
30.3972632884184,-89.1524081624715,3,1,26,1555,NaN,NaN,7305
30.3873171419413,-89.1699441881072,3,1,26,1556,NaN,NaN,7305
30.354199069064,-89.1861171795563,3,1,26,1557,NaN,NaN,7305
30.4145659363382,-89.1416337150433,3,1,26,1558,NaN,NaN,7305
30.420547089151,-89.1634195108965,3,1,26,1559,NaN,NaN,7305
30.3842517961599,-89.1773353158663,3,1,26,1560,NaN,NaN,7305
30.3762916791989,-89.1761173630161,3,1,26,1561,NaN,NaN,7305
30.408039492734,-89.1169047941556,3,1,26,1562,NaN,NaN,7305
30.4001323831282,-89.1270021881027,3,1,26,1563,NaN,NaN,7305
30.4262331056851,-89.1549840797421,3,1,26,1564,NaN,NaN,7305
30.4073562912071,-89.108280585622,3,1,26,1565,NaN,NaN,7305
30.3802199030994,-89.1809985425347,3,1,26,1566,NaN,NaN,7305
30.4151631728946,-89.164098442011,3,1,26,1567,NaN,NaN,7305
30.4030511076942,-89.1694707037953,3,1,26,1568,NaN,NaN,7305
30.4322756570447,-89.1104512491119,6,1,26,1569,NaN,NaN,7305
30.4283235213323,-89.1220755010455,3,1,26,1570,NaN,NaN,7305
30.380441762686,-89.1731444695985,3,1,26,1571,NaN,NaN,7305
30.3937665925289,-89.1856617924908,3,1,26,1572,NaN,NaN,7305
31.1941814587135,-85.4734722996313,3,1,26,1573,NaN,NaN,7294
31.046278209019,-85.4112484258009,6,1,26,1574,NaN,NaN,7294
31.055005043182,-85.4037220609892,3,1,26,1575,NaN,NaN,7294
31.0054200384393,-85.3509324713409,3,1,26,1576,NaN,NaN,7294
31.1526998698493,-85.4710455476561,3,1,26,1577,NaN,NaN,7294
31.1544355377909,-85.4801094168358,3,1,26,1578,NaN,NaN,7294
31.1610013242719,-85.4850419843605,6,1,26,1579,NaN,NaN,7294
31.001070929006,-85.4324486459267,3,1,26,1580,NaN,NaN,7294
31.0585916433004,-85.4312016065769,3,1,26,1581,NaN,NaN,7294
31.0624164769084,-85.4768703317142,3,1,26,1582,NaN,NaN,7294
31.0513285914616,-85.3869516636093,3,1,26,1583,NaN,NaN,7294
31.0670569604808,-85.4269027186488,3,1,26,1584,NaN,NaN,7294
31.0498704814784,-85.4563981966458,6,1,26,1585,NaN,NaN,7294
31.1535058918646,-85.4560088013116,3,1,26,1586,NaN,NaN,7294
31.0382979807719,-85.4289874169563,6,1,26,1587,NaN,NaN,7294
31.0627459733327,-85.4583734420821,3,1,26,1588,NaN,NaN,7294
31.0362773683377,-85.4767811644014,3,1,26,1589,NaN,NaN,7294
31.0526934368512,-85.4823642315094,3,1,26,1590,NaN,NaN,7294
31.003257451674,-85.3584431386091,3,1,26,1591,NaN,NaN,7294
31.1176039573608,-85.4435954082086,3,1,26,1592,NaN,NaN,7294
30.2005152301133,-85.6418223525119,7,2,26,1593,NaN,NaN,7255
30.1954959230624,-85.6181459495789,3,2,26,1594,NaN,NaN,7255
30.2077400247334,-85.6431469446374,8,2,26,1595,NaN,NaN,7255
30.2028679332569,-85.6323890397255,3,2,26,1596,NaN,NaN,7255
30.2093095954199,-85.6076349473638,3,2,26,1597,NaN,NaN,7255
30.5376602612488,-87.2394606374814,3,1,26,1598,NaN,NaN,7254
30.557018266321,-87.2289625963365,3,1,26,1599,NaN,NaN,7254
30.5641139850815,-87.2211225944421,3,1,26,1600,NaN,NaN,7254
30.5723565289294,-87.2239095750539,6,1,26,1601,NaN,NaN,7254
30.5846585567834,-87.2364285445422,3,1,26,1602,NaN,NaN,7254
30.572497760119,-87.2303901214289,6,1,26,1603,NaN,NaN,7254
30.5548032727515,-87.2599989713361,3,1,26,1604,NaN,NaN,7254
30.5533186638014,-87.2540409196134,3,1,26,1605,NaN,NaN,7254
30.5504105174076,-87.2338923188042,3,1,26,1606,NaN,NaN,7254
30.5601949140456,-87.221675655219,3,1,26,1607,NaN,NaN,7254
30.5933628070703,-87.2484699788017,6,1,26,1608,NaN,NaN,7254
30.5551950245757,-87.2563374585972,3,1,26,1609,NaN,NaN,7254
30.5852853277266,-87.2525079414263,3,1,26,1610,NaN,NaN,7254
30.5861356889714,-87.2318487897735,6,1,26,1611,NaN,NaN,7254
30.5489742361566,-87.2332760952398,3,1,26,1612,NaN,NaN,7254
30.5673630253925,-87.2368580490763,3,1,26,1613,NaN,NaN,7254
30.582916325945,-87.2319056398429,3,1,26,1614,NaN,NaN,7254
30.5675554828301,-87.2201125873824,3,1,26,1615,NaN,NaN,7254
30.5524978657772,-87.2374262468128,6,1,26,1616,NaN,NaN,7254
30.5790218023558,-87.2535016505068,3,1,26,1617,NaN,NaN,7254
30.876236400988,-85.6344931501225,6,1,26,1618,NaN,NaN,7251
30.8339918721053,-85.6345892466657,3,1,26,1619,NaN,NaN,7251
30.8770555746639,-85.657625488473,3,1,26,1620,NaN,NaN,7251
30.7755908519811,-85.7161853307254,3,1,26,1621,NaN,NaN,7251
30.8281649935192,-85.6781540067973,3,1,26,1622,NaN,NaN,7251
30.7881336810211,-85.7013428770779,6,1,26,1623,NaN,NaN,7251
30.8453306503211,-85.6211388387048,3,1,26,1624,NaN,NaN,7251
30.8466591513633,-85.6936119704755,6,1,26,1625,NaN,NaN,7251
30.7744499527792,-85.6826107849517,3,1,26,1626,NaN,NaN,7251
30.7539980912202,-85.7134537623772,3,1,26,1627,NaN,NaN,7251
30.7805196662537,-85.6258093126324,3,1,26,1628,NaN,NaN,7251
30.8413983122632,-85.6696900773732,3,1,26,1629,NaN,NaN,7251
30.8202040929533,-85.6312953238525,6,1,26,1630,NaN,NaN,7251
30.8905058351585,-85.6054506112083,3,1,26,1631,NaN,NaN,7251
30.784679565866,-85.7327446755688,3,1,26,1632,NaN,NaN,7251
30.802100423574,-85.607929840697,3,1,26,1633,NaN,NaN,7251
30.8004752814072,-85.6186300154152,6,1,26,1634,NaN,NaN,7251
30.8672604102182,-85.6151924663798,6,1,26,1635,NaN,NaN,7251
30.7797485351171,-85.703770408904,3,1,26,1636,NaN,NaN,7251
30.8651048756989,-85.6857126682837,3,1,26,1637,NaN,NaN,7251
30.4327737996821,-88.8270688007158,3,1,26,1638,NaN,NaN,7249
30.4269241461219,-88.7829935534266,3,1,26,1639,NaN,NaN,7249
30.4315180843604,-88.8039130674327,3,1,26,1640,NaN,NaN,7249
30.4310432676141,-88.764994425911,3,1,26,1641,NaN,NaN,7249
30.4515476944457,-88.8251938354651,3,1,26,1642,NaN,NaN,7249
30.4427210343489,-88.7418271662951,3,1,26,1643,NaN,NaN,7249
30.4537789140249,-88.8022793866565,3,1,26,1644,NaN,NaN,7249
30.4340517258297,-88.7474238198204,3,1,26,1645,NaN,NaN,7249
30.456988515157,-88.7904764411395,3,1,26,1646,NaN,NaN,7249
30.4525126932017,-88.8066585980336,3,1,26,1647,NaN,NaN,7249
30.44206637164,-88.7658006270278,3,1,26,1648,NaN,NaN,7249
30.4460808506474,-88.7990325036339,6,1,26,1649,NaN,NaN,7249
30.4393710676952,-88.8015649537945,3,1,26,1650,NaN,NaN,7249
30.4408882854375,-88.7676740887686,6,1,26,1651,NaN,NaN,7249
30.4555253436216,-88.801959709458,3,1,26,1652,NaN,NaN,7249
30.4401390704198,-88.7755041150838,3,1,26,1653,NaN,NaN,7249
30.4298224487071,-88.8244356838581,3,1,26,1654,NaN,NaN,7249
30.4444479627647,-88.7548481394253,3,1,26,1655,NaN,NaN,7249
